cx,cy,angle,tx,ty,hit,miss
80,41,77,85,63,1,0
99,27,93,99,56,1,0
33,47,29,6,66,0,1
4,42,19,77,50,0,1
26,35,137,15,72,0,1
7,36,129,3,95,0,1
25,49,9,54,56,1,0
2,46,19,94,66,0,1
99,48,116,84,78,1,0
83,31,103,66,62,0,1
15,4,110,85,72,0,1
2,28,111,78,50,0,1
87,38,83,93,70,1,0
69,37,108,54,80,1,0
88,42,25,57,82,0,1
49,36,140,1,80,1,0
95,21,130,62,62,1,0
18,28,72,8,65,0,1
63,27,62,94,76,0,1
7,37,84,10,62,1,0
71,0,97,91,70,0,1
10,13,55,84,67,0,1
45,44,69,65,93,1,0
27,49,12,53,55,1,0
43,21,47,24,84,0,1
6,45,87,6,82,1,0
97,23,42,17,59,0,1
91,47,31,45,90,0,1
68,40,161,26,52,1,0
31,17,127,90,95,0,1
76,11,93,71,51,1,0
38,46,37,53,57,1,0
10,22,124,14,52,0,1
14,5,16,42,62,0,1
30,15,60,53,79,0,1
93,14,91,89,99,1,0
47,7,5,19,55,0,1
31,22,119,58,63,0,1
35,42,119,13,50,0,1
86,15,144,10,76,0,1
8,40,86,11,54,1,0
29,26,95,60,56,0,1
33,28,2,91,68,0,1
38,10,47,72,90,0,1
83,48,68,83,97,0,1
10,42,47,67,73,0,1
92,41,166,55,53,1,0
61,32,73,69,60,1,0
14,1,7,60,72,0,1
28,5,89,31,57,1,0
30,4,73,78,59,0,1
25,35,94,2,100,0,1
73,26,58,91,59,1,0
91,40,41,6,60,0,1
34,16,103,95,74,0,1
10,9,105,98,99,0,1
19,16,115,64,84,0,1
53,29,125,37,58,0,1
53,24,108,37,80,1,0
40,45,64,53,66,1,0
63,49,81,66,82,1,0
15,23,88,49,63,0,1
44,47,168,42,75,0,1
40,21,44,80,62,1,0
73,5,89,89,65,0,1
78,21,12,24,65,0,1
20,34,136,49,71,0,1
87,47,108,71,99,1,0
49,42,150,22,61,1,0
24,37,106,84,75,0,1
25,43,128,74,75,0,1
24,49,52,57,87,1,0
38,6,114,65,61,0,1
60,7,27,73,97,0,1
43,27,67,73,100,1,0
12,6,91,11,83,1,0
8,22,108,28,78,0,1
21,26,38,59,86,0,1
100,12,126,31,75,0,1
60,7,142,82,72,0,1
19,23,28,73,77,0,1
11,19,94,96,96,0,1
72,16,140,1,75,1,0
7,9,177,7,95,0,1
4,47,179,40,80,0,1
70,20,146,70,96,0,1
25,12,71,46,64,1,0
51,35,176,76,84,0,1
45,0,97,36,50,1,0
12,39,63,24,65,1,0
66,41,159,25,53,0,1
21,20,159,99,60,0,1
57,43,27,59,72,0,1
51,25,83,82,79,0,1
18,1,36,94,57,1,0
28,20,41,66,57,1,0
37,29,104,36,56,0,1
