cx,cy,angle,tx,ty,hit,miss
99,43,176,40,46,1,0
4,4,16,99,33,1,0
16,1,39,19,51,0,1
53,69,178,94,8,0,1
55,69,173,39,54,0,1
26,66,94,36,97,0,1
35,45,14,3,60,0,1
95,70,79,15,62,0,1
39,18,6,71,20,1,0
88,78,121,99,90,0,1
58,53,97,94,10,0,1
49,67,29,82,82,1,0
47,36,44,61,49,1,0
12,88,141,70,75,0,1
30,62,174,11,65,1,0
13,45,179,11,5,0,1
37,8,1,55,50,0,1
0,80,173,10,45,0,1
86,29,65,98,50,1,0
24,8,170,60,83,0,1
46,63,38,33,16,0,1
69,79,0,27,23,0,1
77,15,30,11,30,0,1
21,28,128,33,11,1,0
50,71,69,9,76,0,1
45,76,164,27,2,0,1
13,59,78,7,19,1,0
31,44,113,49,26,0,1
51,7,99,43,63,1,0
23,25,30,38,33,1,0
77,67,65,30,30,0,1
28,22,30,86,80,0,1
32,21,39,54,96,0,1
84,69,138,2,74,0,1
76,73,62,73,63,1,0
83,21,156,3,10,0,1
42,40,70,38,35,1,0
60,51,8,78,7,0,1
54,35,166,20,41,1,0
24,55,74,50,30,0,1
1,39,151,50,51,0,1
12,41,87,12,71,1,0
25,98,87,32,35,0,1
47,48,10,58,82,0,1
93,66,106,87,87,1,0
2,53,14,40,25,0,1
87,39,94,7,84,0,1
93,1,121,22,77,0,1
85,67,13,24,74,0,1
73,59,115,75,58,1,0
75,73,176,80,29,0,1
29,19,91,25,83,1,0
58,63,114,49,93,0,1
42,44,146,56,3,0,1
69,96,59,29,69,0,1
69,65,160,18,35,0,1
33,76,64,7,20,1,0
75,51,170,55,3,0,1
11,28,32,74,64,1,0
37,15,46,73,92,0,1
4,90,98,27,71,0,1
89,99,154,0,16,0,1
64,37,116,59,49,1,0
39,93,176,32,96,1,0
69,26,56,98,64,1,0
79,5,43,75,96,0,1
12,60,118,41,9,1,0
17,10,145,7,19,1,0
44,57,134,88,53,0,1
67,54,49,40,98,0,1
95,3,45,82,63,0,1
56,62,168,87,88,0,1
89,5,90,30,45,0,1
51,77,32,21,50,0,1
9,3,3,47,7,1,0
78,87,124,97,46,0,1
77,2,8,71,0,1,0
28,63,24,62,31,0,1
17,3,11,64,1,0,1
71,15,39,63,77,0,1
32,79,70,14,18,0,1
60,78,57,48,52,0,1
28,59,112,23,68,1,0
0,15,58,84,80,0,1
56,36,92,73,41,0,1
41,91,93,66,67,0,1
23,1,152,76,8,0,1
45,9,69,64,57,1,0
38,32,29,84,57,1,0
78,52,57,16,11,0,1
22,10,17,87,37,0,1
6,27,82,10,71,1,0
81,52,176,52,19,0,1
57,62,168,43,66,1,0
37,34,101,44,6,1,0
12,55,131,0,69,1,0
87,30,150,91,28,1,0
48,3,147,7,94,0,1
93,97,56,33,4,1,0
14,70,6,62,61,0,1
0,57,80,70,91,0,1
50,9,123,36,36,1,0
37,26,4,4,22,1,0
93,0,165,57,36,0,1
27,56,149,85,18,1,0
29,13,3,9,10,1,0
81,1,129,18,83,1,0
68,4,165,77,1,1,0
30,15,44,96,92,0,1
26,53,87,29,61,1,0
49,73,75,55,86,1,0
4,7,88,2,95,0,1
47,76,68,74,17,0,1
79,30,156,67,37,1,0
74,41,33,88,19,0,1
56,20,15,66,0,0,1
14,73,86,17,82,1,0
92,41,121,83,52,1,0
12,33,49,70,65,0,1
88,2,139,97,41,0,1
34,29,33,49,45,0,1
97,8,145,41,69,0,1
80,91,25,22,65,1,0
14,5,114,14,67,0,1
67,74,180,86,75,1,0
53,14,180,91,87,0,1
92,48,125,6,41,0,1
40,97,92,87,65,0,1
7,73,60,20,55,0,1
36,20,18,26,18,1,0
19,15,40,80,25,0,1
66,37,107,70,25,1,0
36,8,24,4,58,0,1
47,55,33,48,54,1,0
16,14,65,29,52,0,1
99,4,0,53,91,0,1
89,95,18,20,72,1,0
2,80,55,71,46,0,1
96,83,15,64,18,0,1
54,58,166,48,68,0,1
67,50,133,85,27,1,0
74,62,117,0,27,0,1
53,13,171,50,68,0,1
6,38,126,2,92,0,1
42,61,61,42,7,0,1
22,53,36,48,90,0,1
33,80,124,22,28,0,1
46,99,76,38,66,1,0
30,5,174,57,92,0,1
49,12,52,97,71,1,0
62,77,167,32,83,1,0
15,45,169,9,44,1,0
13,10,70,18,22,1,0
46,92,175,50,82,0,1
46,55,89,49,93,1,0
37,53,151,51,46,1,0
76,0,92,46,47,0,1
90,41,91,8,43,0,1
65,30,1,67,28,1,0
98,41,154,12,15,0,1
76,64,16,23,56,0,1
22,0,12,12,98,0,1
71,2,75,76,30,1,0
71,69,155,66,72,1,0
85,8,78,90,27,1,0
71,30,167,51,35,1,0
57,9,16,76,12,1,0
69,87,110,84,44,1,0
13,58,75,21,78,1,0
91,95,115,95,59,0,1
19,24,8,52,17,0,1
83,80,161,28,33,0,1
59,89,154,26,26,0,1
76,61,86,73,43,1,0
90,7,172,86,5,1,0
34,48,56,46,61,1,0
42,64,39,74,16,0,1
87,72,112,10,83,0,1
21,87,14,33,43,0,1
59,9,157,76,45,0,1
83,7,100,84,11,1,0
52,75,136,39,13,0,1
60,29,131,59,32,1,0
62,55,92,61,25,1,0
27,1,90,68,57,0,1
0,29,151,40,46,0,1
37,11,37,26,2,1,0
28,43,80,72,83,0,1
17,51,22,30,96,0,1
37,23,82,38,9,1,0
47,7,35,95,47,0,1
16,16,97,26,18,0,1
69,3,3,16,21,0,1
